u10599	i47	1
u10599	i820	0
u10599	i2585	0
u10599	i1212	0
u10599	i2393	0
u10599	i2748	0
u10599	i2032	0
u63	i61	1
u63	i54	1
u63	i2197	0
u63	i570	0
u1142	i66	1
u1142	i1888	0
u1142	i1447	0
u1142	i1274	0
u1142	i2430	0
u1142	i3169	0
u1142	i3120	0
u1142	i2683	0
u4980	i204	1
u3286	i36	1
u3286	i41	1
u3286	i50	1
u3286	i202	1
u3286	i47	1
u3286	i656	0
u3286	i842	0
u3286	i2796	0
u3286	i806	0
u3286	i1341	0
u8854	i4	1
u12971	i56	1
u12971	i609	1
u12971	i536	0
u12971	i1017	0
u12971	i2767	0
u12971	i23	0
u6588	i285	0
u14239	i204	1
u14239	i82	1
u14239	i197	0
u10193	i1871	0
u13297	i428	1
u13297	i1259	0
u1947	i37	1
u1947	i148	1
u1947	i41	1
u1947	i428	1
u1947	i2645	0
u1947	i165	0
u1947	i1267	0
u1947	i1265	0
u1947	i759	0
u5540	i1451	0
u535	i103	1
u535	i1176	1
u535	i114	1
u535	i206	1
u535	i37	1
u535	i36	1
u535	i202	1
u535	i47	1
u535	i76	1
u535	i74	1
u535	i1586	0
u535	i2652	0
u535	i2338	0
u535	i3099	0
u535	i934	0
u535	i1773	0
u3565	i21	1
u11346	i428	1
u1430	i97	1
u8379	i1836	0
u8379	i1897	0
u8379	i267	0
u8379	i566	0
u8379	i1319	0
u8379	i174	0
u9549	i1309	1
u9549	i1888	0
u7199	i204	1
u7199	i2849	0
u7199	i1638	0
u6115	i428	1
u8270	i17	1
u8270	i4	1
u8270	i1898	1
u8270	i2047	1
u8270	i247	1
u8270	i299	1
u8270	i166	1
u8270	i50	1
u8270	i202	1
u8270	i47	1
u8270	i61	1
u8270	i66	1
u8270	i2835	0
u8270	i3194	0
u8270	i2060	0
u8270	i1851	0
u8270	i106	0
u8270	i1119	0
u8270	i3115	0
u8270	i1684	0
u8270	i1931	0
u8270	i1562	0
u9838	i4	1
u9838	i41	1
u9838	i97	1
u9838	i2224	0
u1650	i428	1
u1650	i477	0
u5271	i3019	0
u1285	i114	1
u1285	i1410	1
u1285	i1379	1
u1285	i584	1
u1285	i36	1
u1285	i252	1
u1285	i42	1
u1285	i54	1
u1285	i609	1
u1285	i97	1
u1285	i2736	0
u1285	i297	0
u5514	i49	1
u5514	i428	1
u5514	i2962	0
u5514	i2836	0
u5514	i1945	0
u9947	i2127	0
u1556	i36	1
u1556	i735	1
u1556	i42	1
u1556	i202	1
u1556	i60	1
u1556	i47	1
u1556	i66	1
u1556	i559	0
u12683	i3170	0
u12683	i960	0
u12683	i3148	0
u12683	i1907	0
u11890	i428	1
u11890	i578	0
u7719	i666	1
u7719	i419	0
u10460	i550	1
u10460	i1057	0
u10460	i1985	0
u11152	i428	1
u11236	i428	1
u11236	i1250	0
u13483	i1183	0
u4895	i47	1
u4895	i89	1
u4895	i599	0
u4895	i1497	0
u2925	i38	1
u2925	i36	1
u2925	i299	1
u2925	i166	1
u2925	i386	1
u2925	i4	1
u2925	i44	1
u2925	i202	1
u2925	i57	1
u2925	i47	1
u2925	i852	0
u2925	i968	0
u2925	i379	0
u10097	i2419	0
u7286	i565	0
u1033	i551	1
u1033	i1730	0
u1033	i2516	0
u1033	i569	0
u7615	i1548	1
u7615	i138	1
u7615	i182	1
u7615	i247	1
u7615	i36	1
u7615	i202	1
u7615	i47	1
u7615	i76	1
u7615	i2950	0
u2552	i45	1
u6643	i40	1
u6643	i2357	0
u8675	i4	1
u8675	i42	1
u8675	i73	1
u8675	i69	1
u8675	i66	1
u8675	i97	1
u8675	i287	0
u8675	i2933	0
u8675	i566	0
u5457	i428	1
u2938	i97	1
u2938	i703	1
u2938	i975	0
u2938	i955	0
u12775	i428	1
u1696	i428	1
u5935	i47	1
u1640	i38	1
u1640	i2721	0
u1799	i160	1
u1799	i4	1
u1799	i43	1
u1799	i45	1
u1799	i54	1
u1799	i61	1
u1799	i522	1
u1799	i71	1
u1799	i511	1
u1799	i524	1
u1799	i551	1
u1799	i383	0
u1799	i2504	0
u1799	i2553	0
u1799	i1717	0
u1799	i1041	0
u1799	i1694	0
u1799	i278	0
u1799	i2011	0
u7091	i204	1
u7091	i970	0
u7091	i2846	0
u12318	i428	1
u12318	i1684	0
u12318	i116	0
u14438	i306	1
u14438	i250	1
u14438	i50	1
u14438	i277	1
u5607	i763	1
u5607	i36	1
u5607	i4	1
u5607	i41	1
u5607	i2441	1
u5607	i44	1
u5607	i45	1
u5607	i771	1
u5607	i772	1
u5607	i82	1
u5607	i1035	0
u5607	i1583	0
u5607	i915	0
u5607	i2828	0
u8470	i428	1
u6923	i73	0
u11259	i2888	1
u11259	i4	1
u11259	i578	0
u11259	i1126	0
u14973	i44	1
u14973	i14	1
u14973	i55	1
u14973	i2308	1
u14973	i96	1
u14973	i196	1
u14973	i2641	0
u14973	i817	0
u14973	i2442	0
u10839	i2583	0
u3474	i239	1
u3474	i41	1
u3474	i2	1
u3474	i17	1
u3474	i21	1
u3474	i137	1
u3474	i36	1
u3474	i61	1
u3474	i1226	0
u3474	i1261	0
u3474	i631	0
u798	i2	1
u798	i38	1
u798	i1282	1
u9821	i428	1
u9821	i629	0
u9680	i159	1
u9680	i2764	1
u9680	i96	1
u9680	i87	0
u5483	i40	1
u5483	i41	1
u5483	i159	1
u5483	i1618	1
u5483	i615	1
u5483	i182	1
u5483	i163	1
u5483	i37	1
u5483	i2	1
u5483	i36	1
u5483	i42	1
u5483	i61	1
u5483	i1528	0
u5483	i1961	0
u5483	i132	0
u8905	i1646	1
u8905	i985	0
u6108	i36	1
u6108	i1623	1
u6108	i337	1
u6108	i54	1
u6108	i428	1
u6108	i333	0
u6108	i1197	0
u6108	i1330	0
u9717	i1522	1
u9717	i535	1
u9717	i202	1
u9717	i47	1
u9717	i2370	0
u9717	i206	0
u9717	i1639	0
u5058	i163	1
u5058	i1995	0
u8521	i428	1
u8521	i1367	0
u1661	i38	1
u1661	i42	1
u1661	i182	1
u1661	i202	1
u1661	i52	1
u1661	i60	1
u1661	i47	1
u1661	i76	1
u1661	i1908	0
u1661	i696	0
u1661	i2127	0
u1661	i2284	0
u963	i1286	1
u963	i1260	1
u963	i673	1
u963	i71	1
u963	i97	1
u963	i686	1
u963	i550	1
u963	i805	0
u963	i2337	0
u963	i1297	0
u963	i2896	0
u963	i2310	0
u963	i288	0
u963	i623	0
u4743	i40	1
u4743	i39	1
u4743	i3	1
u4743	i42	1
u4743	i202	1
u4743	i47	1
u4743	i45	1
u4743	i66	1
u4743	i61	1
u4743	i76	1
u4743	i1425	0
u4743	i2554	0
u4743	i1554	0
u4743	i1364	0
u4743	i1793	0
u4743	i1116	0
u4743	i1691	0
u4743	i1228	0
u4743	i2207	0
u4743	i451	0
u4743	i2941	0
u5618	i534	1
u5618	i61	1
u5618	i1327	1
u5618	i1250	1
u5618	i1734	0
u5618	i352	0
u5618	i523	0
u13124	i716	0
u13124	i2029	0
u3648	i101	1
u3648	i202	1
u3648	i47	1
u3648	i76	1
u3648	i2218	0
u3648	i350	0
u3648	i2203	0
u3648	i3045	0
u3648	i1597	0
u10790	i428	1
u10790	i1444	0
u9750	i2345	0
u6888	i2926	0
u10831	i428	1
u10831	i1181	0
u11063	i85	1
u11063	i37	1
u11063	i1847	0
u11063	i2039	0
u11063	i784	0
u9564	i428	1
u9564	i3093	0
u7011	i182	1
u7011	i247	1
u7011	i36	1
u7011	i42	1
u7011	i202	1
u7011	i56	1
u7011	i47	1
u7011	i2301	0
u394	i17	1
u394	i12	1
u394	i1031	1
u394	i38	1
u394	i36	1
u394	i202	1
u394	i60	1
u394	i47	1
u394	i3137	0
u394	i2961	0
u394	i1456	0
u11454	i21	1
u11454	i202	1
u11454	i47	1
u11454	i66	1
u13200	i21	1
u13200	i428	1
u5539	i1363	0
u8389	i202	1
u8389	i47	1
u8691	i428	1
u260	i45	1
u260	i649	1
u2209	i148	1
u2209	i36	1
u2209	i52	1
u2209	i202	1
u2209	i60	1
u2209	i2841	0
u2209	i1655	0
u2209	i1273	0
u2209	i819	0
u2209	i3104	0
u11569	i81	1
u6232	i40	1
u6232	i36	1
u6232	i2585	0
u6232	i1876	0
u1592	i451	0
u9640	i50	1
u9640	i365	1
u9640	i182	1
u9640	i2758	1
u9640	i60	1
u9640	i56	1
u9640	i54	1
u9640	i62	1
u9640	i57	1
u9640	i55	1
u9640	i44	1
u9640	i45	1
u9640	i74	1
u9640	i97	1
u9640	i63	1
u9640	i91	1
u9640	i960	1
u9640	i2017	1
u9640	i80	1
u9640	i2759	1
u9640	i485	1
u9640	i93	1
u9640	i1665	0
u9640	i437	0
u9640	i191	0
u9640	i1947	0
u9640	i1648	0
u9640	i606	0
u9640	i1845	0
u9640	i3016	0
u9640	i2798	0
u9640	i432	0
u9640	i1300	0
u9640	i216	0
u9640	i139	0
u5940	i553	1
u5940	i61	1
u5940	i629	1
u5940	i1890	1
u5940	i1516	0
u13505	i428	1
u5668	i250	1
u5668	i202	1
u5668	i47	1
u5668	i76	1
u5668	i645	0
u5668	i1564	0
u5668	i531	0
u6066	i42	1
u6066	i36	1
u6066	i40	1
u6066	i615	1
u6066	i239	1
u6066	i21	1
u6066	i2	1
u6066	i41	1
u6066	i44	1
u6066	i54	1
u6066	i1627	0
u6066	i589	0
u6066	i492	0
u6066	i1956	0
u6066	i364	0
u6066	i504	0
u6066	i927	0
u6066	i799	0
u6066	i1080	0
u6066	i974	0
u6066	i3212	0
u6066	i731	0
u6066	i2460	0
u6066	i2471	0
u6066	i1989	0
u2530	i114	1
u2530	i1764	1
u2530	i202	1
u2530	i47	1
u2530	i73	1
u2530	i724	0
u2530	i2577	0
u2530	i2292	0
u2530	i1672	0
u905	i4	1
u905	i36	1
u905	i43	1
u905	i52	1
u905	i45	1
u905	i37	1
u905	i61	1
u905	i82	1
u905	i83	1
u905	i520	1
u905	i57	1
u905	i1326	1
u905	i511	1
u905	i1181	0
u905	i1768	0
u905	i215	0
u905	i2522	0
u905	i183	0
u905	i1952	0
u905	i3213	0
u905	i1292	0
u905	i3121	0
u905	i2706	0
u905	i1620	0
u905	i932	0
u905	i3092	0
u905	i277	0
u384	i306	1
u384	i50	1
u384	i56	1
u384	i288	1
u384	i36	1
u384	i621	1
u384	i623	1
u384	i43	1
u384	i182	1
u384	i42	1
u384	i675	1
u384	i44	1
u384	i329	1
u384	i281	1
u384	i295	1
u384	i296	1
u384	i38	1
u384	i40	1
u384	i49	1
u384	i705	1
u384	i60	1
u384	i82	1
u384	i48	1
u384	i52	1
u384	i6	1
u384	i364	1
u384	i1026	1
u384	i177	1
u384	i53	1
u384	i47	1
u384	i54	1
u384	i45	1
u384	i58	1
u384	i12	1
u384	i354	1
u384	i59	1
u384	i62	1
u384	i55	1
u384	i365	1
u384	i41	1
u384	i57	1
u384	i14	1
u384	i1027	1
u384	i252	1
u384	i64	1
u384	i539	1
u384	i1028	1
u384	i63	1
u384	i71	1
u384	i973	1
u384	i435	1
u384	i1029	1
u384	i420	1
u384	i76	1
u384	i436	1
u384	i96	1
u384	i2034	0
u384	i1793	0
u384	i517	0
u384	i559	0
u384	i2409	0
u384	i1564	0
u384	i2127	0
u384	i782	0
u384	i2304	0
u384	i1128	0
u384	i2417	0
u384	i26	0
u384	i787	0
u384	i1024	0
u384	i1524	0
u384	i3155	0
u384	i1400	0
u384	i593	0
u384	i1765	0
u384	i700	0
u384	i192	0
u384	i2081	0
u384	i1463	0
u384	i3207	0
u384	i1047	0
u384	i2859	0
u384	i2608	0
u384	i2995	0
u384	i2387	0
u384	i2731	0
u384	i2562	0
u384	i1125	0
u384	i2958	0
u384	i2713	0
u384	i2686	0
u384	i1323	0
u384	i213	0
u384	i2905	0
u384	i2963	0
u384	i1888	0
u384	i941	0
u384	i1969	0
u384	i631	0
u384	i3139	0
u384	i2314	0
u384	i1465	0
u384	i1835	0
u384	i1238	0
u384	i2088	0
u384	i2866	0
u384	i1382	0
u384	i314	0
u384	i2531	0
u384	i1629	0
u384	i2900	0
u384	i1775	0
u14257	i3149	1
u14257	i41	1
u14257	i46	1
u14257	i1875	1
u14257	i202	1
u14257	i47	1
u14257	i78	1
u14257	i1546	0
u14257	i1926	0
u14257	i2047	0
u14257	i277	0
u14257	i2906	0
u14257	i851	0
u14257	i239	0
u14257	i1368	0
u1924	i97	1
u1924	i89	1
u1924	i2740	0
u1924	i737	0
u1924	i1404	0
u1924	i2131	0
u1924	i2129	0
u1924	i860	0
u1924	i1773	0
u1924	i2519	0
u1924	i1949	0
u1924	i2568	0
u14280	i428	1
u14280	i1773	0
u3729	i2926	0
u5866	i1966	0
u7159	i85	1
u7159	i1253	0
u5825	i524	1
u5825	i1725	0
u14213	i428	1
u8861	i160	1
u8861	i44	1
u8861	i47	1
u8861	i45	1
u8861	i54	1
u8861	i646	1
u8861	i2696	1
u8861	i524	1
u8861	i703	1
u9831	i2774	1
u917	i76	1
u3040	i44	1
u3040	i36	1
u3040	i53	1
u3040	i1479	1
u3040	i54	1
u3040	i97	1
u3040	i1025	0
u3040	i1322	0
u3040	i121	0
u3040	i2378	0
u4760	i42	1
u4760	i202	1
u4760	i47	1
u4760	i163	0
u4760	i381	0
u4760	i1747	0
u4760	i1623	0
u4760	i1870	0
u1879	i60	1
u1879	i1308	0
u1879	i1409	0
u1879	i2650	0
u1879	i576	0
u1879	i24	0
u1879	i2244	0
u10342	i38	1
u10342	i250	1
u10342	i165	1
u10342	i170	1
u10342	i1289	0
u10342	i2887	0
u10342	i1530	0
u10342	i2066	0
u10342	i255	0
u4135	i320	0
u3738	i241	1
u3738	i39	1
u3738	i37	1
u3738	i21	1
u3738	i6	1
u3738	i138	1
u3738	i40	1
u3738	i615	1
u3738	i2	1
u3738	i209	1
u3738	i41	1
u3738	i49	1
u3738	i1241	0
u3738	i474	0
u3738	i1350	0
u3738	i2103	0
u3738	i1981	0
u14099	i204	1
u14099	i500	0
u3983	i159	1
u3983	i2	1
u3983	i1486	0
u1658	i137	1
u1658	i37	1
u1658	i505	0
u1658	i1944	0
u1658	i2730	0
u8713	i3038	0
u11877	i792	1
u11877	i44	1
u1778	i2	1
u1778	i428	1
u3407	i47	1
u3407	i1576	0
u3407	i3158	0
u3407	i3143	0
u3407	i31	0
u3407	i2558	0
u6326	i182	1
u6326	i615	1
u6326	i2481	1
u6326	i36	1
u6326	i2	1
u6326	i41	1
u6326	i101	1
u6326	i40	1
u6326	i239	1
u6326	i21	1
u6326	i247	1
u6326	i50	1
u6326	i277	0
u6326	i1384	0
u6326	i881	0
u6326	i2615	0
u6326	i3176	0
u6326	i1179	0
u6326	i150	0
u6326	i296	0
u6326	i2037	0
u6326	i1170	0
u6326	i566	0
u6326	i2430	0
u9085	i428	1
u9085	i1007	0
u11570	i21	1
u11570	i202	1
u11570	i47	1
u11570	i63	1
u11570	i97	1
u11570	i1071	0
u4228	i444	0
u8701	i2686	1
u14827	i44	1
u8508	i428	1
u8508	i2950	0
u13348	i52	0
u6973	i36	1
u6973	i247	1
u6973	i50	1
u6973	i56	1
u6973	i202	1
u6973	i47	1
u6973	i2093	0
u6973	i1906	0
u6973	i1853	0
u6973	i1994	0
u6973	i1541	0
u12173	i45	1
u12173	i3143	0
u4532	i2169	1
u4532	i97	1
u4532	i3033	0
u4532	i138	0
u5013	i56	1
u5013	i202	1
u5013	i47	1
u5013	i3182	0
u5013	i1129	0
u5013	i993	0
u13459	i97	1
u13459	i2201	0
u8164	i550	0
u8164	i1122	0
u8164	i3025	0
u8164	i729	0
u14407	i1137	0
u4448	i229	1
u4448	i258	0
u11774	i428	1
u3917	i36	1
u3917	i250	1
u3917	i51	1
u3917	i202	1
u3917	i61	1
u3917	i60	1
u3917	i47	1
u3917	i879	0
u3917	i2107	0
u3917	i2309	0
u3917	i497	0
u3917	i83	0
u3917	i2414	0
u3917	i2571	0
u1535	i2	1
u1535	i324	0
u9671	i428	1
u10645	i204	1
u10645	i1420	0
u10242	i1155	1
u10242	i4	1
u10242	i704	1
u10242	i1237	1
u10242	i202	1
u10242	i47	1
u10242	i2598	0
u10242	i1946	0
u10242	i3044	0
u10242	i2261	0
u10242	i3118	0
u10242	i1774	0
u3254	i428	1
u272	i21	1
u272	i17	1
u272	i26	1
u272	i12	1
u272	i108	1
u272	i265	1
u272	i609	1
u272	i122	0
u272	i3066	0
u272	i2644	0
u272	i305	0
u10277	i1124	1
u10277	i1611	0
u13123	i36	1
u13123	i50	1
u4941	i428	1
u4941	i1971	0
u3589	i428	1
u3589	i350	0
u2519	i17	1
u2519	i41	1
u2519	i230	1
u2519	i142	1
u2519	i36	1
u2519	i596	1
u2519	i1674	1
u2519	i2860	0
u2519	i1088	0
u2519	i3013	0
u9118	i167	1
u9118	i38	1
u9118	i37	1
u9118	i183	1
u9118	i1877	1
u9118	i43	1
u9118	i2724	1
u9118	i1325	1
u9118	i2725	1
u9118	i52	1
u9118	i2726	1
u9118	i534	1
u9118	i41	1
u9118	i44	1
u9118	i14	1
u9118	i50	1
u9118	i1670	1
u9118	i180	1
u9118	i36	1
u9118	i1350	1
u9118	i60	1
u9118	i181	1
u9118	i56	1
u9118	i47	1
u9118	i1461	1
u9118	i45	1
u9118	i184	1
u9118	i2727	1
u9118	i165	1
u9118	i333	1
u9118	i334	1
u9118	i1170	1
u9118	i703	1
u9118	i550	1
u9118	i1216	0
u9118	i1713	0
u9118	i1323	0
u9118	i1201	0
u9118	i2819	0
u9118	i2368	0
u9118	i1265	0
u9118	i2326	0
u9118	i551	0
u9118	i1131	0
u9118	i123	0
u9118	i1212	0
u9118	i2160	0
u9118	i2079	0
u9118	i3206	0
u9118	i1887	0
u9118	i2810	0
u9118	i308	0
u9118	i1489	0
u9118	i3207	0
u9118	i2144	0
u9118	i1344	0
u9118	i1089	0
u9118	i1557	0
u9118	i3168	0
u9118	i1880	0
u9118	i1627	0
u9118	i486	0
u9118	i1194	0
u9118	i3129	0
u9118	i2423	0
u9118	i975	0
u9118	i1099	0
u9118	i2564	0
u9118	i970	0
u13441	i47	1
u13441	i58	1
u13441	i56	1
u13441	i1764	0
u14347	i2009	0
u10551	i428	1
u10551	i344	0
u13048	i428	1
u7747	i1360	0
u6836	i428	1
u9438	i85	1
u9438	i1550	1
u9438	i49	1
u9438	i4	1
u9438	i247	1
u9438	i202	1
u9438	i56	1
u9438	i64	1
u9438	i1914	0
u9438	i1754	0
u9438	i1269	0
u9438	i1009	0
u9438	i2770	0
u9438	i2193	0
u9438	i2098	0
u5079	i38	1
u8344	i553	1
u8344	i61	1
u8344	i629	1
u8344	i56	1
u8344	i1607	0
u8344	i2643	0
u8344	i450	0
u8344	i81	0
u8344	i2787	0
u8344	i3176	0
u2012	i252	1
u2012	i138	1
u2012	i215	1
u2012	i38	1
u2012	i148	1
u2012	i201	1
u2012	i114	1
u2012	i36	1
u2012	i202	1
u2012	i56	1
u2012	i47	1
u2012	i66	1
u2012	i92	0
u2012	i1248	0
u2012	i1899	0
u2012	i3056	0
u2012	i1287	0
u2012	i1208	0
u2012	i1527	0
u2012	i1867	0
u2012	i1683	0
u4730	i2049	0
u5970	i210	1
u5970	i42	1
u5970	i44	1
u5970	i38	1
u5970	i50	1
u5970	i202	1
u5970	i47	1
u5970	i56	1
u5970	i1309	0
u5970	i1575	0
u5970	i387	0
u5970	i2517	0
u5970	i739	0
u5970	i205	0
u5970	i561	0
u5970	i2296	0
u5970	i1860	0
u5970	i1833	0
u11967	i182	1
u11967	i1421	1
u11967	i42	1
u11967	i202	1
u11967	i44	1
u11967	i47	1
u11967	i2606	0
u11967	i139	0
u11967	i663	0
u11967	i1135	0
u11967	i540	0
u11967	i1769	0
u11967	i2761	0
u11967	i1637	0
u11967	i3156	0
u4002	i45	1
u4002	i428	1
u7999	i36	1
u7999	i290	1
u7999	i250	1
u7999	i159	1
u7999	i257	1
u7999	i1935	0
u7999	i2558	0
u7999	i2900	0
u7999	i185	0
u14597	i428	1
u14597	i484	0
u1272	i431	0
u1272	i2207	0
u4549	i2169	1
u4549	i97	1
u7835	i1028	1
u7835	i1286	1
u7835	i1259	1
u7835	i1260	1
u7835	i673	1
u7835	i524	1
u7835	i550	1
u7835	i551	1
u7835	i525	1
u7835	i217	0
u7835	i1130	0
u7835	i2554	0
u7835	i2287	0
u7835	i1038	0
u7835	i885	0
u7835	i2050	0
u7835	i2663	0
u7835	i2938	0
u7835	i458	0
u14366	i428	1
u14366	i44	0
u5350	i1350	0
u13564	i1215	0
u5981	i97	1
u9528	i1774	0
u6704	i1959	0
u6704	i1120	0
u6704	i2768	0
u1890	i138	1
u1890	i41	1
u1890	i147	1
u1890	i114	1
u1890	i36	1
u1890	i202	1
u1890	i47	1
u1890	i30	0
u1890	i2028	0
u4	i6	1
u4	i41	1
u4	i66	1
u4	i61	1
u4	i1370	0
u13910	i1135	1
u13910	i156	1
u13910	i202	1
u13910	i735	1
u13910	i44	1
u13910	i52	1
u13910	i609	1
u13910	i1960	0
u13910	i1275	0
u13910	i2758	0
u13910	i1082	0
u14199	i3142	1
u14199	i52	1
u14199	i4	1
u14199	i37	1
u14199	i41	1
u14199	i1660	1
u14199	i1585	1
u14199	i1717	0
u14199	i2476	0
u14199	i67	0
u14199	i2465	0
u11500	i163	0
u11541	i751	0
u14286	i428	1
u14286	i2045	0
u10490	i650	1
u10490	i553	1
u10490	i649	1
u10490	i550	1
u10490	i3042	0
u9083	i202	1
u9083	i47	1
u9083	i483	0
u9083	i1712	0
u9083	i3159	0
u9083	i271	0
u9083	i942	0
u9083	i190	0
u4553	i2169	1
u4553	i97	1
u4553	i2336	0
u4553	i1013	0
u4212	i1916	0
u2138	i36	1
u2138	i60	1
u2138	i1657	0
u5468	i553	1
u5468	i56	1
u5468	i61	1
u5468	i1303	1
u5468	i1010	1
u5468	i2059	0
u4487	i42	1
u4487	i247	1
u4487	i166	1
u4487	i38	1
u4487	i54	1
u4487	i202	1
u4487	i47	1
u4487	i76	1
u4487	i2425	0
u4487	i401	0
u4487	i419	0
u4487	i485	0
u4005	i137	1
u4005	i3	1
u4005	i17	1
u4005	i42	1
u4005	i50	1
u4005	i202	1
u4005	i47	1
u4005	i66	1
u4005	i71	1
u4005	i74	1
u4005	i1305	0
u4005	i1817	0
u4005	i2885	0
u4005	i800	0
u4005	i276	0
u4005	i1792	0
u4005	i2113	0
u4005	i1477	0
u4005	i2553	0
u4005	i1779	0
u4005	i2090	0
u1600	i428	1
u10082	i17	1
u10082	i41	1
u10372	i64	1
u2096	i61	1
u2096	i256	0
u280	i36	1
u280	i21	1
u280	i124	1
u280	i737	1
u280	i738	1
u280	i219	1
u280	i182	1
u280	i241	1
u280	i2	1
u280	i163	1
u280	i41	1
u280	i160	1
u280	i4	1
u280	i683	1
u280	i42	1
u280	i534	1
u280	i156	1
u280	i50	1
u280	i45	1
u280	i44	1
u280	i183	1
u280	i464	1
u280	i739	1
u280	i55	1
u280	i740	1
u280	i64	1
u280	i60	1
u280	i83	1
u280	i541	1
u280	i51	1
u280	i54	1
u280	i69	1
u280	i542	1
u280	i741	1
u280	i56	1
u280	i403	1
u280	i742	1
u280	i743	1
u280	i550	1
u280	i551	1
u280	i744	1
u280	i81	1
u280	i574	0
u280	i1141	0
u280	i673	0
u280	i278	0
u280	i2482	0
u280	i945	0
u280	i2918	0
u280	i2474	0
u280	i955	0
u280	i1892	0
u280	i1117	0
u280	i2450	0
u280	i2398	0
u280	i2805	0
u280	i2213	0
u280	i482	0
u280	i2544	0
u280	i1884	0
u280	i3043	0
u280	i108	0
u280	i1628	0
u280	i2303	0
u280	i2122	0
u280	i1462	0
u280	i2337	0
u280	i974	0
u280	i3174	0
u280	i1206	0
u280	i3072	0
u280	i1641	0
u280	i186	0
u280	i385	0
u280	i2693	0
u280	i1791	0
u280	i265	0
u280	i1087	0
u280	i579	0
u280	i1966	0
u280	i2126	0
u280	i237	0
u280	i2005	0
u280	i2705	0
u280	i1098	0
u280	i1597	0
u280	i2305	0
u280	i2385	0
u280	i887	0
u280	i1949	0
u280	i1615	0
u280	i1146	0
u280	i1489	0
u7736	i1898	1
u7736	i36	1
u7736	i160	1
u7736	i37	1
u7736	i202	1
u7736	i47	1
u7736	i336	0
u7736	i2877	0
u10111	i428	1
u340	i23	1
u340	i22	1
u340	i12	1
u340	i114	1
u340	i36	1
u340	i202	1
u340	i38	1
u340	i56	1
u340	i66	1
u340	i1845	0
u340	i2950	0
u340	i2362	0
u340	i2418	0
u340	i1859	0
u340	i418	0
u340	i1347	0
u340	i1213	0
u8415	i428	1
u1918	i265	1
u1918	i202	1
u1918	i47	1
u1918	i60	1
u1918	i97	1
u1918	i806	0
u1918	i1779	0
u1918	i1270	0
u1918	i33	0
u1000	i611	1
u1000	i2516	0
u1000	i1197	0
u9121	i45	1
u9121	i56	1
u9121	i54	1
u9121	i44	1
u9121	i2422	1
u9121	i550	1
u9121	i967	0
u9121	i865	0
u9121	i3191	0
u9121	i1098	0
u9121	i3126	0
u9121	i1543	0
u9121	i731	0
u9121	i2517	0
u9121	i493	0
u9121	i3020	0
u9121	i3118	0
u9121	i1075	0
u712	i667	1
u712	i502	1
u712	i831	0
u712	i1537	0
u3034	i428	1
u3034	i2067	0
u11096	i2839	1
u246	i78	1
u246	i3168	0
u10032	i41	1
u10032	i6	1
u10032	i1721	0
u10032	i2978	0
u10032	i2195	0
u10032	i378	0
u9034	i204	1
u9034	i790	0
u279	i17	1
u279	i209	1
u13242	i428	1
u8944	i32	1
u8944	i4	1
u8944	i428	1
u8944	i611	0
u8944	i159	0
u8944	i651	0
u8944	i2351	0
u14139	i428	1
u14139	i952	0
u10650	i428	1
u3582	i47	1
u3582	i888	0
u3582	i1992	0
u3582	i897	0
u3582	i2701	0
u3582	i1952	0
u9382	i49	1
u9382	i61	1
u9382	i78	1
u9382	i558	0
u9382	i32	0
u9382	i1993	0
u14740	i272	1
u14740	i49	1
u14740	i50	1
u14740	i202	1
u14740	i47	1
u14740	i2364	0
u7637	i204	1
u7637	i2411	0
u6977	i428	1
u6977	i1850	0
u2004	i138	1
u2004	i38	1
u2004	i36	1
u2004	i202	1
u2004	i60	1
u2004	i66	1
u2004	i47	1
u2675	i2079	0
u5142	i524	1
u5142	i1335	1
u5142	i64	0
u4691	i2	1
u4691	i428	1
u4691	i1114	0
u11707	i2746	1
u11707	i2152	1
u11707	i85	1
u11707	i202	1
u11707	i36	1
u11707	i47	1
u11707	i1534	0
u11707	i1912	0
u11707	i1712	0
u11707	i1264	0
u11707	i20	0
u11707	i2780	0
u11707	i1497	0
u8147	i2722	0
u8147	i861	0
u13075	i202	1
u13075	i609	1
u13075	i1891	0
u7408	i428	1
u6832	i41	1
u6832	i36	1
u6832	i1117	1
u6832	i2548	1
u6832	i247	1
u6832	i160	1
u6832	i45	1
u6832	i54	1
u6832	i202	1
u6832	i47	1
u6832	i56	1
u6832	i2427	0
u6832	i2075	0
u6832	i2150	0
u6832	i1352	0
u6832	i2491	0
u12576	i428	1
u7690	i45	1
u6266	i40	1
u6266	i702	0
u10780	i85	1
u10780	i2383	0
u10780	i1483	0
u369	i17	1
u369	i2	1
u369	i56	1
u369	i2389	0
u369	i567	0
u369	i1599	0
u369	i2847	0
u369	i343	0
u369	i1447	0
u9261	i6	1
u9261	i45	1
u9261	i202	1
u9261	i47	1
u9261	i61	1
u9261	i1102	0
u9261	i2716	0
u9261	i1418	0
u9261	i1028	0
u9261	i725	0
u4945	i428	1
u4945	i2175	0
u11405	i36	1
u11405	i60	1
u11405	i460	0
u6201	i649	1
u6201	i1250	1
u6201	i2486	0
u14376	i204	1
u2721	i40	1
u2721	i534	1
u2721	i553	1
u2721	i61	1
u3841	i138	1
u3841	i2	1
u3841	i809	1
u3841	i1519	0
u3841	i688	0
