u14159	i43	1
u14160	i621	1
u14160	i56	1
u14160	i278	1
u14161	i405	1
u14165	i44	1
u14165	i3141	1
u14165	i181	1
u14165	i646	1
u14167	i43	1
u14168	i41	1
u14168	i167	1
u14170	i50	1
u14170	i2644	1
u14170	i47	1
u14171	i202	1
u14171	i56	1
u14171	i47	1
u14171	i50	1
u14175	i4	1
u14175	i43	1
u14179	i52	1
u14179	i47	1
u14179	i50	1
u14179	i165	1
u14181	i37	1
u14182	i1660	1
u14183	i1660	1
u14183	i3142	1
u14183	i3118	1
u14183	i52	1
u14183	i37	1
u14183	i41	1
u14183	i704	1
u14183	i3145	1
u14183	i3146	1
u14183	i1875	1
u14183	i202	1
u14183	i165	1
u14186	i37	1
u14187	i194	1
u14187	i37	1
u14188	i46	1
u14188	i1155	1
u14188	i202	1
u14188	i47	1
u14193	i46	1
u14193	i160	1
u14194	i46	1
u14194	i42	1
u14194	i4	1
u14195	i61	1
u14195	i160	1
u14199	i4	1
u14199	i1660	1
u14199	i1585	1
u14199	i266	1
u14200	i428	1
u14201	i428	1
u14202	i37	1
u14204	i47	1
u14204	i76	1
u14213	i4	1
u14215	i42	1
u14216	i43	1
u14216	i832	1
u14216	i823	1
u14216	i159	1
u14216	i45	1
u14216	i56	1
u14221	i160	1
u14221	i41	1
u14221	i824	1
u14221	i159	1
u14222	i43	1
u14223	i64	1
u14223	i43	1
u14224	i50	1
u14228	i50	1
u14229	i428	1
u14230	i428	1
u14231	i766	1
u14231	i50	1
u14231	i824	1
u14231	i42	1
u14231	i202	1
u14231	i51	1
u14239	i204	1
u14239	i167	1
u14240	i167	1
u14240	i710	1
u14240	i14	1
u14240	i202	1
u14242	i41	1
u14243	i277	1
u14243	i3148	1
u14244	i202	1
u14244	i56	1
u14244	i182	1
u14245	i37	1
u14245	i824	1
u14245	i766	1
u14245	i52	1
u14249	i4	1
u14249	i52	1
u14249	i172	1
u14249	i47	1
u14250	i37	1
u14254	i428	1
u14254	i4	1
u14256	i66	1
u14256	i97	1
u14256	i767	1
u14257	i3149	1
u14257	i41	1
u14257	i1875	1
u14259	i52	1
u14260	i38	1
u14260	i41	1
u14260	i173	1
u14261	i202	1
u14261	i41	1
u14261	i3150	1
u14267	i766	1
u14270	i37	1
u14270	i41	1
u14270	i42	1
u14270	i50	1
u14270	i2183	1
u14270	i58	1
u14270	i364	1
u14270	i55	1
u14270	i57	1
u14270	i3151	1
u14270	i3152	1
u14270	i474	1
u14270	i93	1
u14270	i489	1
u14274	i18	1
u14274	i37	1
u14274	i38	1
u14274	i766	1
u14274	i299	1
u14274	i65	1
u14274	i50	1
u14275	i13	1
u14275	i18	1
u14278	i4	1
u14280	i428	1
u14286	i37	1
u14287	i4	1
u14288	i428	1
u14290	i50	1
u14290	i47	1
u14292	i73	1
u14292	i75	1
u14292	i167	1
u14292	i1808	1
u14293	i165	1
u14293	i767	1
u14293	i202	1
u14293	i44	1
u14294	i52	1
u14294	i3142	1
u14294	i165	1
u14294	i46	1
u14294	i43	1
u14294	i299	1
u14294	i766	1
u14295	i54	1
u14295	i41	1
u14295	i1131	1
u14295	i539	1
u14297	i823	1
u14297	i159	1
u14297	i306	1
u14297	i42	1
u14303	i37	1
u14305	i428	1
u14308	i63	1
u14309	i181	1
u14309	i56	1
u14309	i550	1
u14309	i551	1
u14313	i41	1
u14313	i766	1
u14313	i165	1
u14313	i202	1
u14313	i42	1
u14313	i710	1
u14316	i42	1
u14316	i43	1
u14317	i61	1
u14318	i50	1
u14318	i3158	1
u14318	i159	1
u14318	i42	1
u14318	i52	1
u14320	i306	1
u14320	i42	1
u14321	i306	1
u14321	i42	1
u14322	i306	1
u14323	i2811	1
u14323	i52	1
u14323	i1237	1
u14323	i202	1
u14324	i41	1
u14327	i50	1
u14328	i428	1
u14329	i766	1
u14332	i204	1
u14333	i4	1
u14333	i202	1
u14333	i47	1
u14333	i822	1
u14334	i3160	1
u14334	i43	1
u14335	i43	1
u14338	i822	1
u14338	i306	1
u14340	i43	1
u14343	i43	1
u14344	i160	1
u14345	i272	1
u14346	i202	1
u14346	i47	1
u14346	i46	1
u14348	i3	1
u14351	i653	1
u14351	i42	1
u14352	i4	1
u14353	i56	1
u14353	i42	1
u14353	i47	1
u14354	i2017	1
u14354	i41	1
u14354	i1075	1
u14355	i204	1
u14359	i204	1
u14359	i277	1
u14363	i4	1
u14363	i1309	1
u14364	i41	1
u14364	i54	1
u14365	i428	1
u14366	i41	1
u14370	i1513	1
u14370	i202	1
u14370	i41	1
u14370	i1135	1
u14371	i52	1
u14371	i42	1
u14371	i277	1
u14371	i47	1
u14376	i41	1
u14379	i76	1
u14379	i10	1
u14379	i202	1
u14384	i36	1
u14384	i47	1
u14384	i43	1
u14384	i306	1
u14384	i823	1
u14388	i47	1
u14388	i202	1
u14392	i42	1
u14392	i45	1
u14392	i41	1
u14393	i47	1
u14393	i3164	1
u14393	i37	1
u14393	i27	1
u14395	i41	1
u14395	i37	1
u14396	i306	1
u14396	i3155	1
u14396	i202	1
u14396	i766	1
u14400	i823	1
u14400	i3165	1
u14405	i37	1
u14406	i428	1
u14409	i47	1
u14409	i277	1
u14409	i51	1
u14409	i43	1
u14409	i250	1
u14409	i1067	1
u14410	i270	1
u14410	i277	1
u14413	i277	1
u14413	i52	1
u14413	i41	1
u14413	i2690	1
u14416	i202	1
u14416	i47	1
u14417	i277	1
u14419	i47	1
u14419	i66	1
u14419	i73	1
u14421	i4	1
u14421	i204	1
u14422	i58	1
u14422	i537	1
u14422	i474	1
u14422	i4	1
u14424	i202	1
u14424	i47	1
u14425	i37	1
u14426	i47	1
u14426	i41	1
u14426	i272	1
u14426	i52	1
u14427	i43	1
u14427	i21	1
u14430	i202	1
u14430	i822	1
u14430	i277	1
u14434	i50	1
u14434	i277	1
u14434	i202	1
u14434	i47	1
u14434	i76	1
u14434	i306	1
u14438	i277	1
u14438	i766	1
u14440	i52	1
u14440	i17	1
u14440	i47	1
u14440	i76	1
u14441	i41	1
u14442	i277	1
u14442	i822	1
u14443	i3167	1
u14443	i36	1
u14443	i45	1
u14443	i47	1
u14446	i182	1
u14446	i54	1
u14446	i53	1
u14446	i56	1
u14446	i55	1
u14446	i45	1
u14446	i507	1
u14446	i180	1
u14446	i303	1
u14446	i1156	1
u14447	i272	1
u14447	i47	1
u14447	i51	1
u14447	i684	1
u14448	i41	1
u14448	i43	1
u14448	i202	1
u14448	i36	1
u14449	i272	1
u14453	i2204	1
u14453	i43	1
u14453	i1075	1
u14453	i41	1
u14453	i97	1
u14453	i52	1
u14454	i159	1
u14454	i306	1
u14457	i3170	1
u14457	i684	1
u14458	i76	1
u14458	i44	1
u14458	i47	1
u14469	i609	1
u14469	i66	1
u14469	i41	1
u14469	i202	1
u14470	i428	1
u14472	i43	1
u14475	i272	1
u14475	i73	1
u14475	i684	1
u14476	i61	1
u14477	i4	1
u14482	i204	1
u14484	i181	1
u14484	i321	1
u14484	i56	1
u14484	i1263	1
u14485	i181	1
u14485	i44	1
u14485	i4	1
u14485	i43	1
u14487	i36	1
u14487	i44	1
u14488	i250	1
u14488	i97	1
u14489	i41	1
u14491	i4	1
u14492	i52	1
u14492	i265	1
u14492	i202	1
u14492	i47	1
u14495	i3167	1
u14495	i52	1
u14495	i159	1
u14495	i36	1
u14502	i64	1
u14502	i1660	1
u14504	i54	1
u14504	i66	1
u14504	i599	1
u14504	i4	1
u14505	i272	1
u14505	i41	1
u14505	i47	1
u14505	i73	1
u14506	i4	1
u14506	i42	1
u14506	i36	1
u14506	i47	1
u14507	i41	1
u14508	i167	1
u14509	i41	1
u14513	i41	1
u14513	i464	1
u14513	i52	1
u14513	i3172	1
u14513	i167	1
u14514	i61	1
u14514	i52	1
u14516	i36	1
u14516	i47	1
u14516	i60	1
u14516	i41	1
u14517	i44	1
u14517	i71	1
u14517	i41	1
u14521	i202	1
u14521	i609	1
u14521	i52	1
u14524	i56	1
u14524	i183	1
u14526	i428	1
u14529	i272	1
u14530	i166	1
u14530	i202	1
u14530	i47	1
u14530	i434	1
u14531	i43	1
u14532	i43	1
u14532	i52	1
u14532	i57	1
u14532	i59	1
u14533	i204	1
u14533	i41	1
u14535	i204	1
u14535	i41	1
u14536	i204	1
u14546	i61	1
u14547	i4	1
u14549	i43	1
u14554	i4	1
u14555	i272	1
u14556	i204	1
u14560	i4	1
u14562	i97	1
u14563	i4	1
u14569	i202	1
u14569	i47	1
u14573	i47	1
u14573	i272	1
u14573	i4	1
u14573	i277	1
u14574	i4	1
u14576	i998	1
u14576	i56	1
u14579	i52	1
u14579	i202	1
u14580	i202	1
u14580	i47	1
u14580	i4	1
u14580	i50	1
u14582	i47	1
u14582	i250	1
u14582	i4	1
u14583	i202	1
u14583	i47	1
u14587	i4	1
u14592	i64	1
u14592	i36	1
u14593	i41	1
u14593	i4	1
u14595	i4	1
u14596	i277	1
u14596	i1808	1
u14596	i202	1
u14597	i428	1
u14598	i202	1
u14598	i177	1
u14599	i277	1
u14600	i159	1
u14602	i767	1
u14602	i257	1
u14602	i76	1
u14602	i97	1
u14605	i1810	1
u14605	i4	1
u14605	i43	1
u14605	i47	1
u14606	i43	1
u14606	i428	1
u14612	i1551	1
u14612	i4	1
u14614	i2518	1
u14614	i202	1
u14614	i47	1
u14614	i66	1
u14614	i76	1
u14615	i47	1
u14615	i3175	1
u14616	i202	1
u14616	i3175	1
u14617	i97	1
u14619	i204	1
u14620	i52	1
u14620	i3	1
u14620	i3173	1
u14620	i165	1
u14621	i55	1
u14621	i159	1
u14621	i2181	1
u14622	i428	1
u14625	i933	1
u14625	i41	1
u14625	i167	1
u14625	i57	1
u14629	i36	1
u14658	i4	1
u14658	i428	1
u14659	i365	1
u14660	i4	1
u14664	i2733	1
u14664	i43	1
u14664	i42	1
u14664	i51	1
u14664	i3180	1
u14664	i194	1
u14664	i2554	1
u14664	i202	1
u14664	i52	1
u14664	i47	1
u14665	i42	1
u14665	i41	1
u14665	i43	1
u14665	i167	1
u14665	i306	1
u14667	i4	1
u14667	i41	1
u14667	i42	1
u14667	i44	1
u14667	i621	1
u14667	i3182	1
u14667	i50	1
u14667	i3183	1
u14667	i225	1
u14667	i56	1
u14668	i428	1
u14669	i306	1
u14669	i4	1
u14670	i36	1
u14673	i272	1
u14673	i4	1
u14674	i428	1
u14680	i4	1
u14681	i428	1
u14682	i277	1
u14682	i159	1
u14682	i47	1
u14682	i51	1
u14682	i3185	1
u14684	i42	1
u14684	i277	1
u14685	i167	1
u14686	i3186	1
u14686	i277	1
u14687	i204	1
u14688	i61	1
u14688	i97	1
u14689	i181	1
u14689	i2656	1
u14689	i192	1
u14690	i202	1
u14690	i97	1
u14690	i41	1
u14690	i159	1
u14691	i44	1
u14691	i52	1
u14693	i47	1
u14693	i4	1
u14693	i21	1
u14693	i202	1
u14695	i167	1
u14695	i44	1
u14697	i73	1
u14697	i41	1
u14697	i36	1
u14698	i42	1
u14699	i204	1
u14702	i272	1
u14703	i204	1
u14705	i202	1
u14705	i182	1
u14710	i159	1
u14710	i42	1
u14711	i277	1
u14711	i21	1
u14713	i204	1
u14717	i3189	1
u14717	i46	1
u14717	i47	1
u14717	i156	1
u14717	i41	1
u14721	i4	1
u14722	i167	1
u14723	i4	1
u14727	i4	1
u14728	i49	1
u14728	i37	1
u14728	i44	1
u14728	i66	1
u14729	i277	1
u14729	i47	1
u14730	i51	1
u14730	i50	1
u14730	i277	1
u14730	i41	1
u14730	i47	1
u14731	i428	1
u14731	i43	1
u14732	i3190	1
u14732	i52	1
u14738	i43	1
u14738	i4	1
u14740	i202	1
u14740	i47	1
u14740	i41	1
u14740	i3191	1
u14741	i202	1
u14741	i47	1
u14741	i66	1
u14746	i272	1
u14746	i1263	1
u14753	i277	1
u14756	i272	1
u14756	i50	1
u14756	i202	1
u14756	i36	1
u14756	i1652	1
u14757	i47	1
u14757	i272	1
u14758	i57	1
u14758	i55	1
u14758	i63	1
u14758	i932	1
u14758	i48	1
u14760	i167	1
u14761	i159	1
u14761	i50	1
u14762	i3192	1
u14762	i41	1
u14766	i277	1
u14766	i202	1
u14766	i47	1
u14766	i52	1
u14766	i50	1
u14766	i3193	1
u14766	i3194	1
u14769	i61	1
u14771	i1534	1
u14771	i202	1
u14771	i47	1
u14773	i43	1
u14776	i47	1
u14776	i97	1
u14776	i52	1
u14776	i4	1
u14778	i202	1
u14778	i47	1
u14778	i66	1
u14778	i41	1
u14781	i428	1
u14782	i428	1
u14783	i428	1
u14783	i306	1
u14790	i43	1
u14792	i822	1
u14792	i41	1
u14792	i36	1
u14792	i47	1
u14793	i272	1
u14793	i194	1
u14793	i47	1
u14793	i4	1
u14796	i173	1
u14796	i1534	1
u14796	i165	1
u14796	i41	1
u14796	i156	1
u14796	i277	1
u14797	i43	1
u14797	i4	1
u14799	i428	1
u14800	i428	1
u14801	i428	1
u14802	i173	1
u14802	i272	1
u14802	i4	1
u14811	i428	1
u14812	i97	1
u14814	i4	1
u14816	i50	1
u14819	i43	1
u14819	i609	1
u14819	i97	1
u14819	i272	1
u14820	i2733	1
u14821	i1875	1
u14821	i748	1
u14821	i13	1
u14821	i285	1
u14821	i47	1
u14821	i167	1
u14822	i202	1
u14822	i47	1
u14823	i3197	1
u14823	i822	1
u14823	i41	1
u14824	i2449	1
u14824	i273	1
u14826	i167	1
u14826	i54	1
u14827	i44	1
u14827	i1131	1
u14828	i167	1
u14828	i47	1
u14829	i42	1
u14829	i4	1
u14829	i54	1
u14829	i82	1
u14831	i41	1
u14831	i43	1
u14835	i167	1
u14838	i2649	1
u14838	i44	1
u14838	i3020	1
u14838	i704	1
u14838	i202	1
u14838	i66	1
u14839	i42	1
u14842	i428	1
u14842	i42	1
u14844	i202	1
u14844	i47	1
u14846	i82	1
u14846	i54	1
u14846	i55	1
u14848	i47	1
u14848	i41	1
u14849	i51	1
u14849	i3	1
u14849	i47	1
u14851	i173	1
u14851	i36	1
u14851	i4	1
u14851	i41	1
u14856	i47	1
u14856	i14	1
u14856	i167	1
u14856	i50	1
u14857	i14	1
u14860	i43	1
u14861	i428	1
u14862	i43	1
u14865	i21	1
u14866	i21	1
u14870	i428	1
u14873	i21	1
u14874	i21	1
u14876	i428	1
u14879	i428	1
u14880	i21	1
u14882	i21	1
u14885	i159	1
u14885	i43	1
u14892	i4	1
u14892	i202	1
u14892	i66	1
u14892	i97	1
u14892	i51	1
u14895	i428	1
u14897	i56	1
u14897	i47	1
u14897	i703	1
u14897	i44	1
u14900	i1081	1
u14900	i42	1
u14901	i1081	1
u14901	i435	1
u14901	i42	1
u14902	i650	1
u14902	i703	1
u14910	i428	1
u14911	i1135	1
u14911	i3	1
u14911	i44	1
u14911	i76	1
u14911	i167	1
u14913	i428	1
u14914	i428	1
u14915	i428	1
u14916	i202	1
u14916	i47	1
u14916	i3202	1
u14916	i159	1
u14916	i3145	1
u14917	i39	1
u14917	i49	1
u14918	i49	1
u14918	i4	1
u14920	i1112	1
u14920	i41	1
u14921	i202	1
u14921	i47	1
u14924	i167	1
u14928	i21	1
u14928	i3203	1
u14928	i278	1
u14929	i797	1
u14929	i600	1
u14933	i21	1
u14937	i428	1
u14945	i21	1
u14949	i21	1
u14950	i21	1
u14951	i3205	1
u14951	i797	1
u14951	i3207	1
u14951	i56	1
u14951	i48	1
u14951	i47	1
u14951	i66	1
u14951	i46	1
u14952	i4	1
u14952	i202	1
u14952	i47	1
u14952	i42	1
u14953	i42	1
u14954	i1877	1
u14955	i41	1
u14955	i14	1
u14955	i281	1
u14957	i159	1
u14957	i49	1
u14958	i45	1
u14958	i3210	1
u14958	i350	1
u14958	i57	1
u14958	i71	1
u14958	i21	1
u14958	i4	1
u14958	i36	1
u14958	i6	1
u14958	i675	1
u14958	i159	1
u14958	i676	1
u14958	i624	1
u14958	i2527	1
u14958	i47	1
u14958	i49	1
u14958	i86	1
u14958	i626	1
u14959	i428	1
u14961	i21	1
u14962	i21	1
u14963	i202	1
u14963	i14	1
u14963	i41	1
u14964	i167	1
u14965	i14	1
u14965	i202	1
u14966	i428	1
u14969	i41	1
u14969	i202	1
u14970	i4	1
u14971	i64	1
u14971	i1734	1
u14971	i3200	1
u14972	i14	1
u14972	i167	1
u14973	i14	1
u14973	i55	1
u14973	i45	1
u14975	i55	1
u14975	i37	1
u14975	i63	1
u14975	i58	1
u14975	i159	1
u14979	i14	1
u14982	i38	1
u14982	i166	1
u14982	i202	1
u14982	i41	1
u14984	i202	1
u14984	i60	1
u14984	i41	1
u14986	i21	1
u14987	i428	1
u14988	i428	1
u14991	i428	1
u14991	i43	1
u14995	i43	1
u14996	i165	1
u14996	i4	1
u14996	i159	1
u14996	i202	1
u14996	i47	1
u14996	i60	1
u1	i1	1
u1	i3	1
u18	i41	1
u37	i36	1
u37	i47	1
u38	i52	1
u38	i54	1
u48	i44	1
u48	i57	1
u59	i6	1
u59	i97	1
u69	i8	1
u87	i6	1
u87	i4	1
u104	i9	1
u104	i12	1
u104	i606	1
u104	i36	1
u104	i202	1
u104	i97	1
u107	i114	1
u107	i534	1
u108	i6	1
u108	i9	1
u112	i12	1
u112	i61	1
u122	i6	1
u123	i205	1
u123	i17	1
u143	i204	1
u144	i205	1
u156	i6	1
u156	i17	1
u169	i6	1
u169	i205	1
u169	i17	1
u191	i39	1
u191	i14	1
u191	i38	1
u194	i11	1
u194	i12	1
u221	i13	1
u221	i97	1
u225	i13	1
u225	i97	1
u228	i13	1
u230	i13	1
u230	i44	1
u231	i13	1
u231	i97	1
u237	i726	1
u237	i78	1
u239	i36	1
u239	i50	1
u245	i43	1
u245	i97	1
u256	i13	1
u256	i44	1
u258	i6	1
u258	i13	1
u262	i13	1
u262	i78	1
u290	i204	1
u292	i78	1
u293	i78	1
u299	i6	1
u299	i97	1
u300	i6	1
u300	i78	1
u301	i6	1
u306	i209	1
u306	i114	1
u320	i17	1
u321	i17	1
u322	i114	1
u328	i14	1
u343	i12	1
u343	i204	1
u345	i21	1
u345	i649	1
u373	i12	1
u378	i22	1
u378	i649	1
u380	i22	1
u383	i11	1
u383	i485	1
u396	i6	1
u396	i22	1
u396	i11	1
u396	i99	1
u396	i2	1
u396	i15	1
u396	i1033	1
u396	i210	1
u396	i38	1
u396	i1037	1
u396	i221	1
u396	i32	1
u396	i188	1
u396	i40	1
u396	i147	1
u396	i45	1
u400	i332	1
u400	i333	1
u431	i15	1
u431	i1057	1
u431	i12	1
u431	i47	1
u442	i15	1
u442	i12	1
u444	i17	1
u444	i114	1
u461	i1030	1
u466	i27	1
u466	i114	1
u468	i1093	1
u478	i15	1
u478	i210	1
u485	i14	1
u485	i247	1
u485	i265	1
u485	i60	1
u499	i210	1
u499	i36	1
u499	i45	1
u499	i353	1
u499	i44	1
u499	i63	1
u499	i97	1
u499	i76	1
u499	i703	1
u502	i97	1
u503	i17	1
u503	i405	1
u510	i15	1
u511	i15	1
u512	i204	1
u601	i114	1
u603	i17	1
u613	i933	1
u621	i17	1
u621	i110	1
u625	i22	1
u625	i649	1
u628	i45	1
u628	i649	1
u629	i22	1
u629	i649	1
u633	i22	1
u633	i45	1
u634	i22	1
u634	i45	1
u648	i204	1
u649	i204	1
u654	i216	1
u655	i17	1
u664	i15	1
u664	i512	1
u674	i11	1
u675	i15	1
u676	i204	1
u677	i38	1
u677	i1097	1
u685	i636	1
u685	i1252	1
u695	i15	1
u695	i112	1
u708	i12	1
u717	i117	1
u717	i118	1
u717	i114	1
u717	i47	1
u723	i97	1
u735	i204	1
u740	i103	1
u740	i15	1
u740	i6	1
u740	i47	1
u740	i76	1
u743	i114	1
u744	i15	1
u745	i15	1
u745	i112	1
u754	i64	1
u757	i247	1
u757	i36	1
u757	i47	1
u762	i114	1
u762	i37	1
u762	i247	1
u762	i47	1
u763	i114	1
u763	i37	1
u763	i36	1
u763	i202	1
u771	i45	1
u771	i649	1
u772	i97	1
u782	i114	1
u782	i42	1
u782	i76	1
u785	i1099	1
u788	i1100	1
u805	i45	1
u847	i6	1
u849	i56	1
u857	i45	1
u857	i649	1
u873	i12	1
u873	i38	1
u873	i761	1
u873	i37	1
u873	i36	1
u889	i38	1
u896	i11	1
u896	i1324	1
u903	i204	1
u904	i44	1
u915	i1099	1
u939	i650	1
u939	i649	1
u941	i12	1
u941	i6	1
u941	i85	1
u941	i14	1
u941	i1337	1
u952	i12	1
u961	i17	1
u980	i40	1
u980	i534	1
u980	i61	1
u980	i611	1
u982	i225	1
u982	i534	1
u982	i48	1
u982	i61	1
u982	i1260	1
u986	i225	1
u986	i534	1
u986	i1289	1
u986	i1286	1
u986	i524	1
u989	i225	1
u989	i239	1
u989	i163	1
u995	i225	1
u995	i40	1
u995	i85	1
u995	i507	1
u995	i1249	1
u995	i1286	1
u995	i551	1
u1024	i225	1
u1024	i38	1
u1024	i531	1
u1024	i507	1
u1024	i522	1
u1024	i545	1
u1024	i1335	1
u1024	i1294	1
u1028	i38	1
u1028	i37	1
u1028	i52	1
u1041	i225	1
u1041	i40	1
u1041	i534	1
u1041	i52	1
u1041	i507	1
u1078	i225	1
u1078	i534	1
u1078	i54	1
u1078	i1345	1
u1101	i40	1
u1101	i61	1
u1102	i225	1
u1102	i531	1
u1102	i553	1
u1102	i507	1
u1107	i44	1
u1107	i61	1
u1107	i1303	1
u1110	i40	1
u1110	i534	1
u1110	i61	1
u1113	i225	1
u1113	i534	1
u1113	i61	1
u1113	i742	1
u1118	i38	1
u1118	i507	1
u1118	i1286	1
u1118	i524	1
u1128	i38	1
u1128	i45	1
u1131	i38	1
u1131	i45	1
u1136	i38	1
u1136	i45	1
u1137	i38	1
u1137	i649	1
u1157	i38	1
u1157	i76	1
u1161	i38	1
u1161	i36	1
u1161	i4	1
u1161	i97	1
u1172	i61	1
u1172	i1367	1
u1172	i1345	1
u1189	i3	1
u1198	i17	1
u1198	i294	1
u1201	i36	1
u1205	i2	1
u1205	i202	1
u1205	i60	1
u1205	i420	1
u1231	i37	1
u1234	i202	1
u1234	i76	1
u1246	i114	1
u1261	i584	1
u1261	i97	1
u1262	i97	1
u1264	i97	1
u1272	i114	1
u1272	i1404	1
u1273	i97	1
u1288	i1379	1
u1288	i1410	1
u1288	i54	1
u1288	i97	1
u1295	i1379	1
u1295	i584	1
u1296	i1379	1
u1296	i204	1
u1297	i1379	1
u1297	i204	1
u1299	i97	1
u1307	i114	1
u1307	i37	1
u1307	i36	1
u1307	i202	1
u1313	i584	1
u1314	i97	1
u1322	i97	1
u1323	i584	1
u1330	i198	1
u1332	i131	1
u1332	i38	1
u1332	i37	1
u1332	i36	1
u1340	i36	1
u1342	i38	1
u1345	i37	1
u1345	i97	1
u1352	i38	1
u1352	i265	1
u1352	i47	1
u1352	i76	1
u1354	i132	1
u1354	i202	1
u1354	i47	1
u1356	i114	1
u1363	i2	1
u1370	i587	1
u1394	i204	1
u1396	i97	1
u1405	i97	1
u1405	i76	1
u1406	i641	1
u1406	i47	1
u1415	i38	1
u1415	i649	1
u1416	i38	1
u1416	i649	1
u1417	i56	1
u1417	i649	1
u1428	i36	1
u1428	i37	1
u1435	i97	1
u1445	i2	1
u1450	i97	1
u1451	i2	1
u1454	i2	1
u1456	i36	1
u1456	i97	1
u1457	i97	1
u1458	i2	1
u1464	i38	1
u1464	i2	1
u1465	i2	1
u1466	i2	1
u1472	i37	1
u1475	i36	1
u1475	i511	1
u1482	i37	1
u1486	i97	1
u1487	i805	1
u1489	i37	1
u1489	i36	1
u1494	i36	1
u1494	i202	1
u1494	i14	1
u1518	i36	1
u1520	i1143	1
u1520	i202	1
u1520	i56	1
u1531	i45	1
u1534	i2	1
u1549	i1566	1
u1551	i1137	1
u1551	i37	1
u1566	i146	1
u1572	i114	1
u1572	i933	1
u1574	i36	1
u1574	i56	1
u1574	i202	1
u1574	i60	1
u1574	i47	1
u1577	i37	1
u1581	i37	1
u1582	i37	1
u1583	i37	1
u1591	i37	1
u1592	i36	1
u1594	i38	1
u1595	i428	1
u1596	i428	1
u1603	i428	1
u1606	i36	1
u1619	i428	1
u1621	i428	1
u1624	i37	1
u1625	i428	1
u1629	i428	1
u1642	i36	1
u1642	i428	1
u1643	i41	1
u1643	i172	1
u1655	i37	1
u1655	i96	1
u1659	i41	1
u1659	i138	1
u1659	i114	1
u1659	i47	1
u1680	i37	1
u1681	i428	1
u1683	i534	1
u1683	i47	1
u1693	i37	1
u1697	i57	1
u1707	i36	1
u1709	i37	1
u1710	i114	1
u1710	i144	1
u1710	i202	1
u1710	i60	1
u1713	i428	1
u1718	i3	1
u1718	i42	1
u1721	i40	1
u1721	i36	1
u1724	i38	1
u1726	i38	1
u1727	i37	1
u1731	i428	1
u1742	i36	1
u1745	i37	1
u1754	i428	1
u1755	i38	1
u1755	i56	1
u1756	i56	1
u1756	i649	1
u1763	i38	1
u1763	i56	1
u1765	i56	1
u1765	i649	1
u1766	i38	1
u1791	i37	1
u1794	i428	1
u1797	i1182	1
u1807	i114	1
u1818	i38	1
u1820	i141	1
u1820	i114	1
u1820	i637	1
u1833	i6	1
u1833	i1182	1
u1834	i37	1
u1844	i230	1
u1844	i4	1
u1844	i54	1
u1848	i42	1
u1848	i735	1
u1848	i60	1
u1848	i47	1
u1854	i41	1
u1860	i428	1
u1862	i204	1
u1874	i114	1
u1883	i38	1
u1883	i37	1
u1891	i114	1
u1899	i44	1
u1904	i17	1
u1930	i43	1
u1950	i38	1
u1950	i36	1
u1950	i56	1
u1950	i47	1
u1951	i38	1
u1952	i38	1
u1954	i42	1
u1954	i202	1
u1954	i47	1
u1959	i36	1
u1959	i56	1
u1959	i202	1
u1964	i1704	1
u1964	i202	1
u1964	i47	1
u1975	i428	1
u1976	i17	1
u1982	i36	1
u1982	i41	1
u2006	i41	1
u2009	i1182	1
u2011	i41	1
u2011	i138	1
u2011	i265	1
u2011	i60	1
u2017	i38	1
u2029	i428	1
u2030	i114	1
u2032	i637	1
u2054	i428	1
u2056	i37	1
u2074	i38	1
u2079	i36	1
u2087	i36	1
u2090	i61	1
u2091	i36	1
u2092	i36	1
u2093	i61	1
u2094	i61	1
u2102	i36	1
u2104	i36	1
u2104	i61	1
u2105	i61	1
u2106	i36	1
u2117	i428	1
u2118	i37	1
u2154	i36	1
u2179	i228	1
u2179	i36	1
u2179	i202	1
u2179	i97	1
u2180	i40	1
u2181	i40	1
u2198	i38	1
u2198	i649	1
u2202	i38	1
u2202	i649	1
u2203	i38	1
u2203	i649	1
u2206	i38	1
u2206	i56	1
u2215	i101	1
u2215	i36	1
u2215	i60	1
u2230	i37	1
u2234	i228	1
u2234	i17	1
u2234	i202	1
u2235	i148	1
u2235	i41	1
u2235	i36	1
u2249	i37	1
u2250	i201	1
u2251	i37	1
u2253	i37	1
u2276	i201	1
u2283	i41	1
u2283	i3	1
u2300	i36	1
u2306	i36	1
u2326	i154	1
u2329	i1726	1
u2329	i599	1
u2329	i36	1
u2329	i202	1
u2331	i36	1
u2331	i202	1
u2345	i204	1
u2366	i114	1
u2386	i45	1
u2386	i56	1
u2389	i36	1
u2389	i17	1
u2393	i2	1
u2393	i114	1
u2409	i36	1
u2416	i17	1
u2417	i2	1
u2420	i41	1
u2449	i41	1
u2455	i39	1
u2462	i229	1
u2462	i609	1
u2467	i36	1
u2475	i386	1
u2479	i39	1
u2479	i37	1
u2479	i36	1
u2482	i36	1
u2493	i39	1
u2493	i1722	1
u2495	i36	1
u2495	i49	1
u2495	i17	1
u2495	i56	1
u2500	i21	1
u2502	i36	1
u2502	i21	1
u2514	i36	1
u2514	i38	1
u2514	i236	1
u2524	i1498	1
u2545	i1180	1
u2551	i36	1
u2551	i71	1
u2565	i650	1
u2565	i56	1
u2570	i38	1
u2570	i649	1
u2578	i39	1
u2580	i49	1
u2580	i202	1
u2582	i49	1
u2582	i42	1
u2582	i45	1
