u1958	i975	1
u1961	i1439	1
u1962	i1333	4
u1962	i312	1
u1963	i975	1
u1966	i1489	1
u1966	i4	1
u1966	i134	1
u1968	i1232	1
u1973	i647	2
u1979	i478	1
u1980	i727	2
u1980	i478	1
u1982	i4	1
u1982	i14	1
u1982	i532	1
u1982	i1284	1
u1982	i1114	2
u1982	i411	1
u1982	i798	2
u1983	i581	2
u1983	i809	9
u1983	i939	1
u1983	i14	1
u1983	i431	1
u1983	i464	1
u1983	i276	2
u1983	i1454	2
u1983	i1111	2
u1983	i575	7
u1983	i573	1
u1983	i862	1
u1983	i357	1
u1985	i4	1
u1987	i469	1
u1991	i214	1
u1993	i482	1
u1993	i916	1
u1993	i4	2
u1994	i478	1
u1995	i4	1
u1996	i239	4
u1998	i4	1
u1998	i865	1
u1999	i39	1
u2005	i984	1
u2005	i122	1
u2006	i615	1
u2007	i1446	1
u2007	i6	1
u2007	i1385	1
u2007	i429	1
u2007	i335	1
u2007	i692	1
u2007	i309	1
u2007	i407	1
u2007	i122	1
u2007	i469	1
u2008	i4	1
u2012	i4	1
u2012	i1453	1
u2012	i535	1
u2016	i469	1
u2016	i1240	6
u2016	i1444	1
u2016	i1435	1
u2016	i478	1
u2018	i436	1
u2018	i24	1
u2018	i692	1
u2018	i123	1
u2018	i349	1
u2018	i1060	1
u2021	i89	1
u2021	i4	1
u2023	i4	1
u2023	i777	1
u2023	i240	1
u2023	i23	1
u2023	i868	2
u2023	i478	1
u2024	i4	1
u2024	i542	1
u2026	i4	1
u2028	i469	4
u2028	i975	1
u2029	i975	1
u2032	i4	1
u2033	i4	1
u2033	i133	1
u2034	i501	1
u2034	i855	1
u2035	i478	2
u2036	i4	1
u2037	i1439	1
u2040	i581	1
u2043	i469	2
u2044	i1407	1
u2045	i478	1
u2047	i4	1
u2047	i645	2
u2047	i593	2
u2047	i488	1
u2047	i264	1
u2047	i1463	1
u2047	i216	2
u2047	i28	2
u2048	i975	1
u2048	i469	1
u2048	i478	1
u2049	i4	1
u2055	i751	1
u2055	i1203	1
u2055	i507	1
u2056	i4	3
u2056	i333	1
u2056	i1308	1
u2056	i1453	1
u2060	i4	1
u2062	i159	5
u2066	i291	2
u2066	i4	1
u2066	i469	1
u2067	i1061	1
u2067	i328	1
u2067	i654	1
u2067	i464	2
u2070	i77	1
u2075	i166	1
u2080	i4	1
u2080	i1506	1
u2082	i829	1
u2082	i453	1
u2082	i967	1
u2082	i81	1
u2082	i469	1
u2082	i313	1
u2082	i1240	1
u2082	i1375	1
u2082	i865	1
u2082	i235	1
u2082	i622	1
u2082	i501	1
u2082	i246	1
u2082	i121	1
u2088	i388	1
u2088	i745	1
u2088	i77	1
u2088	i975	1
u2088	i697	3
u2088	i4	1
u2089	i4	1
u2090	i751	1
u2092	i478	1
u2092	i917	1
u2093	i4	1
u2093	i1519	1
u2093	i1240	1
u2093	i638	2
u2095	i4	1
u2096	i4	1
u2097	i349	1
u2101	i291	1
u2101	i4	1
u2101	i1489	1
u2104	i692	1
u2104	i862	1
u2104	i918	1
u2104	i969	1
u2104	i1028	1
u2104	i1439	1
u2104	i1245	1
u2104	i478	2
u2104	i1087	1
u2108	i1280	1
u2108	i4	1
u2108	i6	1
u2108	i1519	1
u2110	i290	1
u2110	i4	1
u2110	i231	1
u2110	i328	1
u2110	i39	6
u2110	i1356	1
u2110	i720	1
u2110	i654	1
u2110	i592	4
u2110	i370	3
u2110	i863	1
u2110	i636	1
u2110	i255	1
u2111	i404	1
u2111	i4	1
u2111	i521	1
u2113	i975	1
u2114	i4	1
u2115	i4	2
u2115	i6	1
u2116	i1426	1
u2117	i1439	1
u2119	i469	1
u2124	i593	4
u2124	i233	2
u2124	i1260	1
u2124	i1134	2
u2124	i1204	4
u2124	i1240	1
u2124	i1277	1
u2124	i383	1
u2125	i567	2
u2125	i4	1
u2125	i239	1
u2130	i429	1
u2130	i1167	1
u2130	i243	1
u2130	i1369	1
u2130	i122	1
u2130	i250	1
u2130	i863	1
u2133	i4	1
u2136	i4	1
u2139	i326	1
u2139	i166	2
u2141	i4	2
u2141	i298	1
u2141	i469	2
u2141	i542	2
u2141	i159	1
u2142	i1473	1
u2142	i4	1
u2142	i1203	1
u2142	i507	1
u2142	i1437	1
u2144	i1498	2
u2144	i4	1
u2145	i175	1
u2145	i309	1
u2145	i694	2
u2145	i951	1
u2145	i1336	1
u2145	i863	1
u2145	i190	1
u2145	i703	2
u2145	i1217	1
u2145	i1477	2
u2145	i582	2
u2145	i1223	1
u2145	i1352	1
u2145	i1356	1
u2145	i1100	1
u2145	i333	1
u2145	i593	1
u2145	i723	1
u2145	i1364	1
u2145	i725	1
u2145	i1111	3
u2145	i741	1
u2145	i916	1
u2145	i357	1
u2145	i497	2
u2145	i243	1
u2145	i575	2
u2145	i890	1
u2145	i123	1
u2148	i4	1
u2149	i1047	1
u2151	i245	1
u2153	i1308	1
u2153	i1369	1
u2156	i478	1
u2156	i23	1
u2157	i689	1
u2157	i1182	1
u2157	i1047	1
u2157	i1406	1
u2158	i4	1
u2159	i478	1
u2161	i586	1
u2161	i1100	2
u2161	i719	1
u2161	i855	1
u2161	i1047	2
u2161	i1111	1
u2161	i1273	2
u2161	i1175	1
u2161	i607	1
u2161	i1303	1
u2161	i865	1
u2161	i251	1
u2161	i357	1
u2161	i231	1
u2161	i363	1
u2161	i1469	1
u2161	i240	1
u2161	i497	3
u2161	i882	1
u2161	i1017	1
u2161	i506	1
u2161	i507	1
u2161	i1407	1
u2162	i868	1
u2167	i175	1
u2168	i878	1
u2171	i4	1
u2172	i1375	2
u2172	i799	1
u2174	i4	1
u2175	i1371	6
u2175	i988	1
u2175	i1162	3
u2176	i166	1
u2176	i1519	1
u2177	i240	1
u2177	i1298	1
u2177	i923	1
u2179	i4	1
u2179	i143	1
u2180	i656	1
u2180	i1334	2
u2180	i1426	1
u2180	i1171	1
u2180	i1047	1
u2180	i409	1
u2180	i1052	1
u2180	i925	1
u2180	i1439	1
u2180	i1440	5
u2180	i1284	3
u2180	i807	2
u2180	i809	3
u2180	i1454	1
u2180	i1455	1
u2180	i562	3
u2180	i1459	16
u2180	i694	1
u2180	i320	1
u2180	i1220	2
u2180	i709	5
u2180	i463	2
u2180	i855	1
u2180	i1487	1
u2180	i988	1
u2180	i478	1
u2180	i863	2
u2180	i357	1
u2180	i1384	1
u2180	i113	1
u2180	i891	1
u2181	i290	1
u2181	i4	1
u2181	i1461	1
u2183	i469	1
u2183	i278	1
u2183	i1111	1
u2183	i1240	1
u2183	i1028	1
u2183	i1114	1
u2183	i975	2
u2183	i159	4
u2185	i4	1
u2185	i1206	1
u2185	i990	1
u2186	i657	1
u2186	i14	1
u2186	i240	1
u2186	i497	1
u2186	i18	1
u2186	i1111	1
u2186	i829	1
u2188	i4	1
u2190	i407	1
u2190	i39	1
u2191	i408	1
u2192	i290	2
u2192	i4	1
u2192	i647	1
u2192	i39	7
u2192	i1356	2
u2192	i975	2
u2192	i146	3
u2192	i1496	1
u2192	i735	2
u2192	i159	2
u2193	i939	1
u2193	i4	1
u2194	i1127	1
u2194	i1439	2
u2195	i1114	1
u2195	i4	1
u2197	i303	1
u2199	i572	1
u2199	i190	1
u2202	i291	2
u2202	i4	1
u2202	i6	1
u2202	i7	1
u2202	i684	1
u2202	i1452	1
u2202	i327	1
u2202	i647	1
u2202	i14	2
u2202	i954	1
u2202	i1387	1
u2202	i279	1
u2202	i824	1
u2202	i922	1
u2202	i975	1
u2202	i861	1
u2202	i126	1
u2202	i671	1
u2205	i4	1
u2205	i492	1
u2205	i798	1
u2206	i159	1
u2207	i4	1
u2207	i694	1
u2208	i4	1
u2208	i166	1
u2208	i303	1
u2209	i1463	1
u2212	i807	1
u2212	i111	1
u2212	i148	4
u2212	i117	1
u2212	i1220	1
u2212	i1439	1
u2215	i258	1
u2215	i4	1
u2215	i478	1
u2218	i4	1
u2219	i4	1
u2219	i174	1
u2220	i417	1
u2220	i68	1
u2220	i7	2
u2220	i330	1
u2220	i423	1
u2220	i452	1
u2220	i750	1
u2220	i817	1
u2220	i4	1
u2220	i698	2
u2220	i444	1
u2220	i954	3
u2220	i735	1
u2221	i4	1
u2222	i4	1
u2224	i855	2
u2224	i728	1
u2224	i1469	1
u2224	i1111	1
u2224	i1273	1
u2224	i1499	1
u2224	i736	1
u2224	i609	1
u2224	i354	1
u2224	i357	5
u2224	i657	1
u2224	i167	1
u2224	i1426	1
u2224	i1491	3
u2224	i751	1
u2224	i497	3
u2224	i243	4
u2224	i1352	2
u2224	i807	2
u2224	i503	1
u2224	i276	4
u2226	i975	1
u2232	i4	2
u2232	i1230	2
u2232	i478	1
u2234	i261	1
u2235	i556	2
u2235	i279	3
u2235	i123	1
u2238	i18	1
u2238	i4	2
u2238	i210	1
u2241	i734	2
u2244	i1314	1
u2244	i1497	7
u2246	i821	1
u2252	i436	1
u2252	i1207	1
u2252	i123	3
u2257	i146	1
u2257	i691	1
u2257	i478	1
u2257	i383	1
u2258	i697	5
u2258	i895	1
u2260	i4	3
u2260	i229	1
u2260	i975	3
u2265	i4	1
u2265	i14	1
u2268	i478	1
u2269	i4	1
u2272	i4	2
u2275	i478	1
u2280	i157	1
u2281	i429	1
u2283	i117	1
u2283	i809	2
u2283	i1364	2
u2283	i703	3
u2292	i1111	4
u2292	i404	1
u2292	i1309	2
u2292	i798	2
u2292	i1439	1
u2292	i290	2
u2292	i547	1
u2292	i809	1
u2292	i1454	1
u2292	i689	1
u2292	i694	1
u2292	i697	2
u2292	i1210	1
u2292	i1183	1
u2292	i703	3
u2292	i855	1
u2292	i1240	1
u2292	i1501	1
u2292	i357	2
u2292	i363	1
u2292	i497	1
u2292	i1399	1
u2292	i276	1
u2298	i4	1
u2300	i4	1
u2301	i4	1
u2302	i1114	1
u2304	i46	1
u2305	i4	2
u2307	i327	1
u2308	i1028	1
u2308	i266	1
u2308	i4	1
u2309	i4	1
u2310	i647	1
u2313	i4	1
u2313	i865	2
u2314	i1278	1
u2316	i4	1
u2318	i4	1
u2318	i606	1
u2320	i301	1
u2322	i749	1
u2323	i4	1
u2323	i809	2
u2330	i478	1
u2335	i1405	1
u2338	i123	1
u2339	i456	1
u2339	i1225	1
u2339	i363	1
u2339	i14	1
u2339	i945	1
u2339	i1364	2
u2339	i694	1
u2339	i407	2
u2339	i1080	1
u2339	i409	1
u2339	i1309	1
u2339	i1407	1
u2342	i469	1
u2347	i478	1
u2349	i1498	2
u2349	i1277	1
u2350	i478	1
u2351	i742	1
u2351	i1439	1
u2352	i4	1
u2353	i404	2
u2353	i1047	1
u2353	i1439	1
u2354	i4	1
u2359	i4	1
u2360	i471	1
u2360	i159	1
u2361	i1228	1
u2361	i975	2
u2361	i691	1
u2361	i692	1
u2361	i1336	1
u2362	i609	1
u2362	i809	1
u2362	i664	2
u2362	i1453	1
u2362	i143	1
u2362	i240	1
u2362	i657	1
u2362	i1141	1
u2362	i1046	1
u2362	i1111	1
u2362	i312	2
u2362	i656	1
u2362	i1240	1
u2362	i829	2
u2362	i62	1
u2362	i287	1
u2367	i469	1
u2367	i1028	2
u2367	i1211	1
u2367	i478	2
u2371	i698	1
u2371	i4	1
u2371	i77	1
u2372	i383	1
u2374	i4	1
u2374	i770	1
u2378	i4	1
u2381	i977	1
u2381	i1298	1
u2381	i131	3
u2381	i1430	1
u2381	i855	1
u2381	i344	1
u2381	i1156	1
u2381	i1369	1
u2383	i1469	1
u2383	i1385	1
u2385	i4	1
u2386	i478	1
u2389	i975	2
u2393	i478	2
u2393	i1439	2
u2396	i1174	1
u2398	i39	1
u2398	i521	1
u2398	i1431	1
u2398	i912	1
u2398	i1017	1
u2398	i117	1
u2398	i1270	1
u2398	i601	1
u2398	i313	1
u2398	i1114	1
u2398	i1469	1
u2398	i255	1
u2401	i4	1
u2402	i478	1
u2404	i478	1
u2409	i4	1
u2411	i1308	1
u2411	i1372	2
u2411	i4	1
u2417	i1155	1
u2417	i4	1
u2417	i774	1
u2418	i126	1
u2419	i478	1
u2420	i4	1
u2420	i1446	3
u2421	i478	1
u2422	i988	1
u2422	i954	1
u2422	i606	1
u2423	i23	1
u2425	i159	2
u2427	i780	1
u2427	i1426	4
u2427	i14	1
u2427	i975	5
u2427	i18	6
u2427	i628	2
u2427	i469	3
u2427	i1174	2
u2427	i471	1
u2427	i984	1
u2427	i1114	2
u2427	i478	2
u2437	i4	1
u2439	i556	1
u2439	i4	1
u2441	i51	1
u2441	i1332	2
u2441	i309	1
u2441	i694	2
u2441	i312	1
u2441	i313	1
u2441	i829	1
u2441	i190	1
u2441	i565	1
u2441	i578	1
u2441	i1220	6
u2441	i581	1
u2441	i198	1
u2441	i327	1
u2441	i1352	1
u2441	i1100	2
u2441	i1229	1
u2441	i590	2
u2441	i978	1
u2441	i185	2
u2441	i606	1
u2441	i1375	3
u2441	i224	1
u2441	i865	3
u2441	i355	1
u2441	i807	1
u2441	i1234	1
u2441	i368	1
u2441	i1453	2
u2441	i575	1
u2446	i4	1
u2447	i478	1
u2447	i975	1
u2449	i1373	2
u2449	i470	1
u2452	i4	1
u2453	i35	1
u2453	i1047	1
u2453	i702	1
u2455	i1441	1
u2455	i290	1
u2455	i936	1
u2455	i809	33
u2455	i170	1
u2455	i1453	3
u2455	i709	1
u2455	i73	1
u2455	i334	8
u2455	i1107	1
u2455	i1111	2
u2455	i984	9
u2455	i858	1
u2455	i1372	1
u2455	i1378	2
u2455	i1406	1
u2456	i478	1
u2456	i159	1
u2458	i470	1
u2458	i635	1
u2458	i1117	1
u2461	i1013	3
u2461	i1206	1
u2461	i4	1
u2461	i990	1
u2462	i838	1
u2462	i777	2
u2462	i330	1
u2462	i1070	2
u2462	i887	1
u2462	i1181	1
u2462	i383	1
u2463	i933	1
u2467	i1087	1
u2469	i159	1
u2470	i1114	1
u2470	i103	1
u2470	i1162	1
u2470	i871	1
u2470	i780	1
u2470	i749	1
u2470	i14	1
u2470	i82	1
u2470	i436	1
u2470	i23	2
u2470	i153	1
u2470	i442	1
u2470	i698	1
u2470	i159	1
u2471	i321	1
u2472	i4	1
u2477	i801	1
u2477	i290	1
u2477	i4	1
u2477	i39	1
u2477	i1512	1
u2477	i809	4
u2477	i1141	1
u2477	i1111	1
u2477	i511	1
u2478	i4	1
u2478	i1352	2
u2478	i809	1
u2478	i590	1
u2478	i759	1
u2478	i1336	1
u2478	i506	1
u2479	i470	3
u2479	i442	1
u2481	i4	1
u2483	i4	1
u2483	i606	1
u2486	i410	1
u2487	i291	1
u2487	i4	1
u2490	i4	1
u2490	i117	1
u2495	i433	1
u2495	i180	1
u2495	i1220	1
u2495	i436	1
u2495	i348	1
u2496	i967	1
u2498	i4	1
u2498	i14	1
u2501	i1114	1
u2502	i4	1
u2502	i638	1
u2502	i14	1
u2508	i4	1
u2508	i383	1
u2510	i407	1
u2516	i4	1
u2519	i521	1
u2519	i599	1
u2522	i4	1
u2525	i312	1
u2525	i94	1
u2535	i1445	1
u2535	i1217	1
u2535	i780	2
u2535	i1453	1
u2535	i312	1
u2535	i829	1
u2536	i4	1
u2536	i1029	1
u2537	i759	1
u2537	i81	1
u2537	i562	5
u2537	i625	1
u2537	i279	1
u2537	i1444	1
u2537	i1308	2
u2540	i809	2
u2540	i1111	1
u2540	i1490	1
u2540	i434	1
u2540	i243	1
u2540	i759	1
u2540	i165	1
u2542	i5	1
u2544	i749	1
u2544	i558	1
u2544	i1489	1
u2544	i14	1
u2544	i214	1
u2544	i1174	1
u2544	i149	1
u2545	i1326	2
u2545	i5	1
u2545	i1206	1
u2549	i1426	1
u2549	i693	1
u2549	i695	1
u2550	i998	1
u2550	i1041	1
u2550	i235	2
u2550	i1389	1
u2550	i751	1
u2550	i497	1
u2550	i244	1
u2550	i1141	1
u2550	i378	1
u2550	i1215	2
u2552	i846	1
u2553	i471	1
u2554	i5	2
u2556	i291	1
u2556	i5	1
u2556	i478	1
u2557	i777	1
u2557	i1035	1
u2557	i652	1
u2557	i525	1
u2557	i912	1
u2557	i279	1
u2557	i416	2
u2557	i214	1
u2557	i1189	1
u2557	i1446	1
u2557	i1460	1
u2557	i824	1
u2557	i954	1
u2557	i672	1
u2557	i586	1
u2557	i716	1
u2557	i470	1
u2557	i988	1
u2557	i229	1
u2557	i359	1
u2557	i746	1
u2557	i757	1
u2559	i1198	2
u2560	i652	1
u2560	i5	1
u2561	i5	1
u2562	i54	1
u2562	i926	1
u2563	i582	2
u2563	i521	1
u2563	i1099	1
u2563	i1445	1
u2563	i335	1
u2563	i656	1
u2563	i1329	1
u2563	i309	1
u2563	i553	1
u2563	i345	1
u2563	i1008	1
u2563	i303	7
u2563	i1375	1
u2564	i1324	1
u2564	i507	1
u2564	i735	1
u2565	i606	1
u2566	i846	1
u2567	i1373	1
u2567	i1246	1
u2572	i5	1
u2573	i471	1
u2573	i954	1
u2573	i988	2
u2574	i1043	1
u2574	i159	2
u2574	i671	1
u2574	i383	5
u2576	i5	1
u2579	i210	1
u2581	i469	1
u2582	i272	2
u2582	i671	1
u2582	i417	1
u2582	i38	1
u2582	i1456	1
u2582	i54	1
u2582	i56	1
u2582	i954	1
u2582	i159	3
u2582	i961	1
u2582	i1475	16
u2582	i836	1
u2582	i1351	1
u2582	i330	1
u2582	i1357	2
u2582	i1104	2
u2582	i1105	1
u2582	i1107	1
u2582	i1371	1
u2582	i861	1
u2582	i606	2
u2582	i95	1
u2582	i229	1
u2582	i622	1
u2582	i628	1
u2582	i253	1
u2582	i383	4
u2583	i1164	1
u2583	i1165	1
u2583	i1405	1
u2583	i159	1
u2584	i1206	1
u2584	i239	1
u2587	i5	1
u2587	i279	1
u2588	i852	1
u2591	i5	1
u2591	i975	2
u2591	i916	2
u2591	i478	1
u2593	i60	1
u2593	i606	2
u2593	i383	1
u2594	i746	1
u2594	i279	1
u2594	i940	1
u2594	i561	1
u2594	i281	1
u2594	i888	1
u2594	i217	1
u2594	i1180	1
u2594	i1272	1
u2597	i867	1
u2597	i5	1
u2597	i695	1
u2600	i1460	1
u2600	i1405	2
u2600	i121	1
u2600	i698	1
u2600	i95	1
u2600	i125	1
u2600	i926	1
u2600	i159	1
u2602	i1373	1
u2602	i31	1
u2605	i279	1
u2606	i809	2
u2606	i108	2
u2606	i1294	1
u2606	i216	1
u2607	i1511	1
u2607	i330	1
u2607	i1389	1
u2607	i1206	2
u2607	i1207	1
u2607	i1466	1
u2608	i1412	2
u2608	i5	1
u2608	i229	1
u2612	i694	2
u2612	i151	2
u2612	i1114	2
u2612	i157	13
u2614	i326	1
u2614	i959	1
u2616	i5	1
u2616	i606	1
u2616	i77	1
u2620	i383	1
u2620	i28	1
u2620	i1114	1
u2620	i159	1
u2621	i478	1
u2621	i975	1
u2622	i926	1
u2622	i383	2
u2623	i101	1
u2625	i1155	1
u2625	i5	1
u2625	i936	1
u2625	i777	1
u2625	i1165	1
u2625	i657	1
u2625	i1107	1
u2625	i436	1
u2625	i1111	1
u2625	i216	1
u2627	i497	1
u2627	i243	1
u2627	i507	1
u2627	i1405	1
u2627	i1407	1
u2629	i5	1
u2629	i237	1
u2632	i14	1
u2632	i695	1
u2632	i383	2
u2634	i357	2
u2634	i1495	1
u2634	i743	1
u2634	i1518	1
u2634	i111	1
u2634	i497	3
u2634	i893	1
u2635	i1127	1
u2638	i1107	2
u2638	i436	1
u2638	i698	1
u2638	i159	3
u2638	i383	1
u2639	i330	1
u2639	i652	1
u2639	i5	1
u2639	i1022	1
u2640	i1165	1
u2640	i735	1
u2640	i159	2
u2640	i5	1
u2641	i5	1
u2642	i1310	1
u2643	i5	1
u2643	i679	1
u2647	i325	1
u2647	i7	2
u2647	i615	1
u2647	i5	1
u2647	i318	1
u2647	i383	1
u2651	i326	1
u2651	i829	1
u2652	i5	1
u2655	i330	1
u2655	i1357	1
u2655	i881	1
u2655	i466	1
u2661	i1420	1
u2661	i204	16
u2661	i973	1
u2661	i1486	3
u2661	i623	3
u2661	i1424	2
u2661	i1041	2
u2661	i690	1
u2661	i1172	1
u2661	i1174	1
u2661	i599	1
u2661	i1334	1
u2661	i159	1
u2662	i5	1
u2666	i652	1
u2666	i272	1
u2666	i279	3
u2666	i735	2
u2667	i5	1
u2667	i301	2
u2668	i159	1
u2670	i5	1
u2670	i953	1
u2671	i5	1
u2675	i735	1
u2676	i1412	2
u2676	i5	1
u2676	i1134	2
u2676	i1206	4
u2676	i1275	1
u2677	i279	1
u2678	i11	1
u2678	i5	1
u2680	i1229	1
u2680	i464	2
u2680	i81	2
u2680	i1363	1
u2680	i592	1
u2680	i743	1
u2680	i107	1
u2680	i494	1
u2680	i751	1
u2680	i370	1
u2680	i1141	1
u2680	i636	2
u2682	i5	1
u2684	i11	1
u2684	i1426	2
u2684	i757	3
u2684	i409	1
u2685	i1199	1
u2685	i912	1
u2685	i178	1
u2685	i373	1
u2685	i246	1
u2685	i1433	1
u2685	i1242	1
u2685	i1519	1
u2685	i62	2
u2685	i5	1
u2686	i5	1
u2689	i290	1
u2689	i5	1
u2689	i1260	1
u2689	i652	1
u2689	i558	1
u2689	i1107	1
u2689	i253	1
u2689	i159	2
u2690	i1230	1
u2690	i359	2
u2691	i5	1
u2691	i478	1
u2692	i215	1
u2692	i1060	1
u2693	i6	2
u2693	i215	1
u2696	i6	1
u2697	i6	1
u2700	i6	1
u2701	i1362	1
u2701	i1139	2
u2701	i1481	3
u2701	i1167	1
u2701	i508	1
u2705	i18	2
u2705	i694	1
u2705	i1111	1
u2705	i542	1
u2706	i6	1
u2707	i1454	1
u2708	i6	2
u2711	i6	1
u2712	i809	1
u2712	i657	1
u2712	i980	1
u2712	i574	1
u2714	i6	1
u2714	i429	1
u2714	i692	1
u2714	i373	1
u2714	i1245	1
u2715	i692	1
u2715	i216	1
u2715	i1146	2
u2716	i533	2
u2716	i1445	1
u2716	i429	1
u2716	i692	1
u2716	i573	1
u2716	i453	2
u2716	i967	1
u2716	i460	1
u2716	i590	2
u2716	i978	1
u2716	i470	1
u2716	i1111	1
u2716	i1369	1
u2716	i97	1
u2716	i354	2
u2716	i363	3
u2716	i1265	1
u2716	i635	2
u2718	i1399	1
u2718	i6	2
u2718	i759	1
u2720	i240	4
u2720	i122	1
u2720	i1045	1
u2721	i181	1
u2721	i1340	2
u2721	i61	1
u2722	i6	1
u2723	i686	1
u2723	i144	1
u2723	i145	2
u2723	i531	1
u2723	i692	2
u2723	i470	5
u2723	i1433	1
u2723	i122	1
u2723	i1084	1
u2726	i959	1
u2727	i847	1
u2727	i1245	1
u2727	i692	2
u2727	i855	1
u2727	i984	4
u2727	i1453	1
u2727	i733	1
u2728	i809	7
u2728	i110	1
u2728	i497	1
u2728	i626	1
u2728	i501	1
u2728	i553	1
u2728	i1273	1
u2728	i506	1
u2728	i1087	1
u2728	i865	3
u2730	i1270	1
u2731	i23	1
u2733	i122	1
u2734	i1229	2
u2734	i6	1
u2736	i143	1
u2738	i101	1
u2738	i6	3
u2738	i647	1
u2738	i905	1
u2738	i1298	2
u2738	i107	1
u2738	i269	1
u2738	i429	1
u2738	i1245	1
u2738	i215	1
u2738	i312	2
u2738	i635	1
u2738	i92	2
u2738	i733	1
u2738	i453	2
u2740	i122	1
u2743	i1147	1
u2743	i6	4
u2745	i1141	1
u2745	i313	1
u2745	i348	1
u2745	i1365	1
u2746	i6	2
u2746	i81	1
u2746	i73	1
u2746	i1315	1
u2746	i1154	2
u2746	i1167	1
u2746	i145	4
u2746	i1017	1
u2746	i692	2
u2746	i809	3
u2746	i280	2
u2746	i948	3
u2746	i122	1
u2746	i1517	2
u2746	i1385	1
u2746	i383	2
u2754	i977	3
u2754	i984	1
u2754	i1294	5
u2754	i694	1
u2754	i216	1
u2754	i955	1
u2755	i692	2
u2755	i1333	1
u2755	i122	1
u2755	i1135	3
u2755	i60	1
u2756	i593	11
u2756	i436	1
u2756	i383	3
u2759	i1167	1
u2761	i1305	2
u2761	i1506	1
u2761	i1229	1
u2761	i6	3
u2762	i287	2
u2762	i1352	2
u2762	i290	1
u2762	i291	1
u2762	i165	1
u2762	i295	1
u2762	i809	1
u2762	i1453	1
u2762	i431	4
u2762	i689	2
u2762	i969	1
u2762	i694	1
u2762	i841	1
u2762	i313	1
u2762	i1439	1
u2762	i829	1
u2762	i190	2
u2762	i447	1
u2762	i194	1
u2762	i453	1
u2762	i582	1
u2762	i456	1
u2762	i73	1
u2762	i460	1
u2762	i1487	2
u2762	i1111	3
u2762	i609	3
u2762	i744	2
u2762	i1385	1
u2762	i39	1
u2762	i497	1
u2762	i62	1
u2762	i505	1
u2762	i635	1
u2766	i1381	1
u2766	i6	1
u2767	i407	1
u2767	i1496	1
u2767	i1081	1
u2767	i635	1
u2768	i656	1
u2768	i1298	2
u2768	i470	1
u2768	i1369	1
u2769	i6	1
u2770	i6	1
u2771	i1407	1
u2771	i1029	1
u2772	i6	1
u2773	i173	2
u2773	i6	1
u2773	i23	1
u2774	i515	3
u2774	i6	1
u2774	i780	14
u2774	i1295	1
u2774	i146	1
u2774	i20	1
u2774	i798	2
u2774	i290	3
u2774	i809	1
u2774	i58	1
u2774	i187	1
u2774	i575	2
u2774	i320	1
u2774	i577	1
u2774	i1426	1
u2774	i593	1
u2774	i595	4
u2774	i91	1
u2774	i1508	1
u2774	i1127	1
u2774	i18	1
u2774	i1107	1
u2774	i1397	1
u2774	i404	7
u2774	i383	2
u2778	i337	1
u2778	i809	1
u2778	i1479	1
u2778	i1294	1
u2778	i145	1
u2778	i1321	1
u2778	i1471	1
u2778	i1245	1
u2778	i639	1
u2779	i6	1
u2779	i647	1
u2781	i436	1
u2781	i780	1
u2781	i6	1
u2781	i23	1
u2785	i290	1
u2785	i6	1
u2791	i429	1
u2791	i6	1
u2791	i623	1
u2793	i6	1
u2794	i6	1
u2796	i1035	1
u2796	i6	1
u2798	i231	1
u2800	i301	1
u2800	i6	1
u2801	i6	2
u2803	i1259	1
u2803	i470	1
u2803	i6	2
u2805	i757	1
u2805	i278	1
u2805	i987	3
u2805	i931	1
u2805	i1397	1
u2807	i941	1
u2807	i692	1
u2807	i948	1
u2807	i28	1
u2808	i429	1
u2808	i733	1
u2808	i692	1
u2808	i1245	1
u2809	i273	1
u2809	i1305	1
u2809	i1369	1
u2809	i1113	1
u2809	i122	1
u2809	i574	1
u2813	i6	5
u2813	i73	1
u2813	i780	1
u2813	i1100	1
u2813	i1362	1
u2813	i375	1
u2813	i1060	1
u2813	i508	1
u2814	i6	1
u2816	i1385	2
u2816	i1038	1
u2816	i145	2
u2816	i95	1
u2824	i6	4
u2824	i1413	1
u2826	i623	1
u2828	i950	1
u2828	i6	1
u2828	i809	15
u2828	i747	1
u2828	i780	1
u2828	i590	1
u2828	i470	1
u2828	i312	1
u2828	i1082	1
u2828	i476	1
u2828	i94	1
u2828	i383	1
u2829	i912	1
u2829	i738	1
u2829	i259	1
u2829	i581	1
u2829	i6	1
u2829	i967	1
u2829	i809	1
u2829	i266	1
u2829	i363	1
u2829	i592	1
u2829	i742	1
u2829	i1035	1
u2829	i1155	1
u2829	i276	1
u2829	i506	1
u2829	i795	2
u2829	i1308	3
u2829	i1499	1
u2829	i863	1
u2832	i6	1
u2832	i809	3
u2832	i780	1
u2832	i145	5
u2832	i692	4
u2832	i984	1
u2832	i122	1
u2832	i445	1
u2833	i145	1
u2833	i23	1
u2834	i991	1
u2842	i1167	1
u2843	i6	1
u2844	i145	1
u2844	i1298	1
u2844	i20	1
u2844	i470	1
u2844	i759	1
u2844	i276	1
u2846	i6	1
u2847	i740	1
u2847	i997	2
u2847	i6	1
u2847	i1127	4
u2847	i553	1
u2847	i1479	1
u2847	i1453	2
u2847	i623	1
u2847	i656	3
u2847	i1461	1
u2847	i1111	1
u2847	i1499	1
u2847	i988	3
u2847	i1437	1
u2847	i1253	3
